season,spec,window,test_set,games,beta,h,train_games,brier,log_loss,accuracy,brier_baseline,log_loss_baseline,accuracy_baseline,baseline_home_rate
2021,srs,1,Regular season (pregame ratings),769,0.09791386439298767,0.1875314886342487,750,0.21912674774054353,0.6285037714157601,0.6501950585175552,0.24746619967393965,0.6880727682673917,0.552665799739922,0.5371775417298937
2021,srs,1,Play-in games (frozen ratings),6,0.09791386439298767,0.1875314886342487,750,0.19644645589057638,0.5843577158852883,0.8333333333333334,0.22659714178914883,0.64625747745646,0.8333333333333334,0.5371775417298937
2021,srs,1,Playoffs (frozen ratings),85,0.09791386439298767,0.1875314886342487,750,0.22817512651388921,0.6485031341225206,0.6588235294117647,0.24657095832638584,0.6862789749155025,0.5647058823529412,0.5371775417298937
2021,srs,2,Regular season (pregame ratings),769,0.10818234067291278,0.3178621205145572,1672,0.2191286574648278,0.6280289335778326,0.635890767230169,0.24740162201201402,0.687945520606447,0.552665799739922,0.5659062103929025
2021,srs,2,Play-in games (frozen ratings),6,0.10818234067291278,0.3178621205145572,1672,0.17964125668590517,0.5486341799308359,0.8333333333333334,0.21040615497308524,0.613521544298366,0.8333333333333334,0.5659062103929025
2021,srs,2,Playoffs (frozen ratings),85,0.10818234067291278,0.3178621205145572,1672,0.22741698424843135,0.6467788567949734,0.6470588235294118,0.24581458957633082,0.6847528790790632,0.5647058823529412,0.5659062103929025
2021,srs,3,Regular season (pregame ratings),769,0.11481986829658332,0.3378049524407281,2593,0.21917488480323477,0.6281571318171469,0.635890767230169,0.24758917579954806,0.6883279117776524,0.552665799739922,0.5717147435897436
2021,srs,3,Play-in games (frozen ratings),6,0.11481986829658332,0.3378049524407281,2593,0.17641806513247948,0.5415371967954453,0.8333333333333334,0.2073331753883136,0.6072568964211137,0.8333333333333334,0.5717147435897436
2021,srs,3,Playoffs (frozen ratings),85,0.11481986829658332,0.3378049524407281,2593,0.227062341845587,0.6460172548584626,0.6470588235294118,0.24586227292476412,0.6848501254091441,0.5647058823529412,0.5717147435897436
2022,srs,1,Regular season (pregame ratings),922,0.11535261242074536,0.23867130977764575,769,0.2218242579081011,0.6353975534998128,0.6529284164859002,0.24866095589687207,0.690469471307022,0.5390455531453362,0.552665799739922
2022,srs,1,Play-in games (frozen ratings),6,0.11535261242074536,0.23867130977764575,769,0.23702746557752774,0.6666508658861122,0.6666666666666666,0.23521841988227157,0.6634843044315667,0.6666666666666666,0.552665799739922
2022,srs,1,Playoffs (frozen ratings),87,0.11535261242074536,0.23867130977764575,769,0.22625849845057563,0.6446527958997245,0.6551724137931034,0.2424826681222609,0.6780668914350853,0.5977011494252874,0.552665799739922
2022,srs,2,Regular season (pregame ratings),922,0.105849173241959,0.21513795883909256,1519,0.22187972577036058,0.6352135785171366,0.6507592190889371,0.24851734003115947,0.6901793897574469,0.5390455531453362,0.5455182072829131
2022,srs,2,Play-in games (frozen ratings),6,0.105849173241959,0.21513795883909256,1519,0.23776884914316906,0.6682459295844639,0.6666666666666666,0.2368991714332792,0.6668785400843342,0.6666666666666666,0.5455182072829131
2022,srs,2,Playoffs (frozen ratings),87,0.105849173241959,0.21513795883909256,1519,0.22724069568444702,0.6467409042308265,0.6551724137931034,0.24317754485161203,0.6794701489923795,0.5977011494252874,0.5455182072829131
2022,srs,3,Regular season (pregame ratings),922,0.11015713326278033,0.2917940451405316,2441,0.222447841515127,0.6364068141738801,0.6496746203904555,0.24898270354941363,0.6911216035348522,0.5390455531453362,0.5615679590967192
2022,srs,3,Play-in games (frozen ratings),6,0.11015713326278033,0.2917940451405316,2441,0.23450496208681418,0.6615504219024309,0.6666666666666666,0.23326796055509555,0.6595318071980386,0.6666666666666666,0.5615679590967192
2022,srs,3,Playoffs (frozen ratings),87,0.11015713326278033,0.2917940451405316,2441,0.2258241810455831,0.6437389028335112,0.6666666666666666,0.24176009284429825,0.6766027023172388,0.5977011494252874,0.5615679590967192
2023,srs,1,Regular season (pregame ratings),922,0.11113392388734289,0.17674080287354063,922,0.22943271211324245,0.6505583661319994,0.6225596529284165,0.2460599121499602,0.6852540384830625,0.56941431670282,0.5390455531453362
2023,srs,1,Play-in games (frozen ratings),6,0.11113392388734289,0.17674080287354063,922,0.2633246973132595,0.7198949522876794,0.5,0.25152455522042527,0.6962056260460711,0.5,0.5390455531453362
2023,srs,1,Playoffs (frozen ratings),84,0.11113392388734289,0.17674080287354063,922,0.244495888254734,0.6828818717700581,0.6071428571428571,0.24408730700226608,0.6813007825058603,0.5952380952380952,0.5390455531453362
2023,srs,2,Regular season (pregame ratings),922,0.11304190417458708,0.20467197154700464,1691,0.22908210141684152,0.649837261375437,0.6268980477223427,0.2457147877822687,0.684558869007273,0.56941431670282,0.5452395032525134
2023,srs,2,Play-in games (frozen ratings),6,0.11304190417458708,0.20467197154700464,1691,0.2640641310810013,0.7214258171486003,0.5,0.25204661265453415,0.6972572523674613,0.5,0.5452395032525134
2023,srs,2,Playoffs (frozen ratings),84,0.11304190417458708,0.20467197154700464,1691,0.2440178906710047,0.6820588579679181,0.5833333333333334,0.24342956441596025,0.6799758948387995,0.5952380952380952,0.5452395032525134
2023,srs,3,Regular season (pregame ratings),922,0.10765247961534467,0.19999667480768585,2441,0.22907721230535738,0.6498072617867295,0.6290672451193059,0.24583187512336135,0.6847948794768023,0.56941431670282,0.5429787234042553
2023,srs,3,Play-in games (frozen ratings),6,0.10765247961534467,0.19999667480768585,2441,0.2633911078577915,0.7200674522140246,0.5,0.2518471706654595,0.6968552376514321,0.5,0.5429787234042553
2023,srs,3,Playoffs (frozen ratings),84,0.10765247961534467,0.19999667480768585,2441,0.24371034134566316,0.6812952924421886,0.5833333333333334,0.24366074715988692,0.6804418863337249,0.5952380952380952,0.5429787234042553
2024,srs,1,Regular season (pregame ratings),923,0.10707414718842598,0.31283629319899947,922,0.21173013341897043,0.6098917736934798,0.647887323943662,0.2503467509654672,0.6938778208285855,0.5330444203683641,0.5700325732899023
2024,srs,1,Play-in games (frozen ratings),6,0.10707414718842598,0.31283629319899947,922,0.19996625164125006,0.5925365358827054,0.8333333333333334,0.20821617912833737,0.6090591155532069,0.8333333333333334,0.5700325732899023
2024,srs,1,Playoffs (frozen ratings),82,0.10707414718842598,0.31283629319899947,922,0.21900550258419862,0.6293345454767725,0.6707317073170732,0.24294778051601254,0.678981990071767,0.5853658536585366,0.5700325732899023
2024,srs,2,Regular season (pregame ratings),923,0.10940776324896435,0.24598036978066742,1844,0.21087081261931812,0.6080443544809695,0.6511375947995667,0.24942558276815088,0.6920056484649929,0.5330444203683641,0.5545306565382528
2024,srs,2,Play-in games (frozen ratings),6,0.10940776324896435,0.24598036978066742,1844,0.20716729624311317,0.6072335179870898,0.8333333333333334,0.21661982147699102,0.6261321304580437,0.8333333333333334,0.5545306565382528
2024,srs,2,Playoffs (frozen ratings),82,0.10940776324896435,0.24598036978066742,1844,0.21918746580754617,0.6295306208669555,0.6951219512195121,0.24366348041059613,0.6804354367181435,0.5853658536585366,0.5545306565382528
2024,srs,3,Regular season (pregame ratings),923,0.11138537378326847,0.24392156856634237,2613,0.2108156333112203,0.6078558274269831,0.6522210184182016,0.24940176060041255,0.6919574364073627,0.5330444203683641,0.5539816232771823
2024,srs,3,Play-in games (frozen ratings),6,0.11138537378326847,0.24392156856634237,2613,0.20734577430438095,0.6076130298691506,0.8333333333333334,0.21692626680018479,0.6267523238701184,0.8333333333333334,0.5539816232771823
2024,srs,3,Playoffs (frozen ratings),82,0.11138537378326847,0.24392156856634237,2613,0.21906062945828192,0.6292345792967567,0.6951219512195121,0.24369764094577923,0.6805045718316334,0.5853658536585366,0.5539816232771823
2025,srs,1,Regular season (pregame ratings),919,0.11726928197611478,0.1718646720474552,923,0.21272480754859988,0.6117093353396437,0.6485310119695321,0.24896516659412352,0.6910760777760474,0.5321001088139282,0.5325379609544468
2025,srs,1,Play-in games (frozen ratings),6,0.11726928197611478,0.1718646720474552,923,0.22494057447602886,0.6406561779748708,0.8333333333333334,0.25105871890307313,0.6952691146074597,0.5,0.5325379609544468
2025,srs,1,Playoffs (frozen ratings),84,0.11726928197611478,0.1718646720474552,923,0.23700646826496827,0.6665209670420519,0.6428571428571429,0.24641043876672356,0.6859593976295473,0.5714285714285714,0.5325379609544468
2025,srs,2,Regular season (pregame ratings),919,0.11386048853535373,0.2457387313255598,1845,0.21297374871125158,0.6124942967104218,0.6507072905331882,0.24932581964574044,0.6918033173194494,0.5321001088139282,0.5512750949538795
2025,srs,2,Play-in games (frozen ratings),6,0.11386048853535373,0.2457387313255598,1845,0.22812348576098163,0.6466900679964619,0.5,0.25262913536252934,0.6984332960887641,0.5,0.5512750949538795
2025,srs,2,Playoffs (frozen ratings),84,0.11386048853535373,0.2457387313255598,1845,0.2362541219771473,0.6645654019846523,0.5952380952380952,0.2453041217976894,0.6837315865805684,0.5714285714285714,0.5512750949538795
2025,srs,3,Regular season (pregame ratings),919,0.11289078930596157,0.2224923801177229,2767,0.21280765499901935,0.6121097718633793,0.6485310119695321,0.24918780674692756,0.6915245780924372,0.5321001088139282,0.5471971066907776
2025,srs,3,Play-in games (frozen ratings),6,0.11289078930596157,0.2224923801177229,2767,0.22740622839566563,0.6454443215598954,0.5,0.25222756687998066,0.6976222812322352,0.5,0.5471971066907776
2025,srs,3,Playoffs (frozen ratings),84,0.11289078930596157,0.2224923801177229,2767,0.23617312005371222,0.6644248702806521,0.5952380952380952,0.2454851230670124,0.6840971267944986,0.5714285714285714,0.5471971066907776
2021,bt,1,Regular season (pregame ratings),769,0.8026716245701507,0.184613539635868,750,0.22151625334341868,0.6337003645973381,0.6397919375812744,0.24746619967393965,0.6880727682673917,0.552665799739922,0.5371775417298937
2021,bt,1,Play-in games (frozen ratings),6,0.8026716245701507,0.184613539635868,750,0.20714533989526687,0.606765322520947,0.8333333333333334,0.22659714178914883,0.64625747745646,0.8333333333333334,0.5371775417298937
2021,bt,1,Playoffs (frozen ratings),85,0.8026716245701507,0.184613539635868,750,0.23083377042850126,0.6538824773404341,0.6235294117647059,0.24657095832638584,0.6862789749155025,0.5647058823529412,0.5371775417298937
2021,bt,2,Regular season (pregame ratings),769,0.906442541972681,0.31455919493839374,1672,0.22116192450380812,0.6322485807279383,0.6410923276983095,0.24740162201201402,0.687945520606447,0.552665799739922,0.5659062103929025
2021,bt,2,Play-in games (frozen ratings),6,0.906442541972681,0.31455919493839374,1672,0.1898363192664907,0.5709128089676356,0.8333333333333334,0.21040615497308524,0.613521544298366,0.8333333333333334,0.5659062103929025
2021,bt,2,Playoffs (frozen ratings),85,0.906442541972681,0.31455919493839374,1672,0.23014358543374122,0.6520452602988239,0.611764705882353,0.24581458957633082,0.6847528790790632,0.5647058823529412,0.5659062103929025
